tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,URXX,N,Non-Primary,40,V,SP-AL To SP-RB,US-NM-87113,US-MI-49512,DRY WEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,LLZY,B,Broadcast,40,V,SP-CO To SP-WL,US-GA-30161,US-IL-60481,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-UQ To 0060065858,US-CA-95215,US-NV-89434,DRY WEST,D,D,Jun
N,B,0,100,Food Service,O,NTC,OFCN,B,Broadcast,40,C,SP-GF To 0020282600,US-MT-59401,US-CA-94005,DRY WEST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060036327,US-GA-30025,US-AL-36010,DRY SOUTHEAST,D,D,Jun
N,N,0,100,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060010245,US-GA-30025,US-SC-29728,DRY SOUTHEAST,D,D,Jun
N,B,0,100,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-GB To 0060045970,US-IL-61401,US-WY-82009,DRY MIDWEST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0060032342,US-TX-76262,US-TX-77357,DRY SOUTHEAST,D,D,Jun
N,N,0,100,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060010245,US-GA-30025,US-SC-29728,DRY SOUTHEAST,D,D,Jun
N,B,0,70,Retail,O,NTC,LLZY,B,Broadcast,40,C,SP-SG To 0060024273,US-GA-30025,US-LA-70455,DRY SOUTHEAST,D,D,Jun
N,N,0,61,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060019541,US-GA-30025,US-AL-36801,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060026854,US-GA-30025,US-FL-32063,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-FE To 0010235100,US-IN-46809,US-OH-44142,DRY NORTHEAST,D,D,Jun
N,B,0,100,Export,O,NTC,URXX,B,Broadcast,40,C,SP-AB To 0060066539,US-GA-30102,US-FL-33178,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,ZPEC,B,Broadcast,40,C,SP-FE To 0060031963,US-IN-46809,US-FL-32220,DRY NORTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,YFVO,B,Broadcast,40,V,V-00514399 To SP-PH,US-PA-18974,US-TN-37921,DRY SOUTHEAST,D,D,Jun
N,B,0,0,NULL,I,NTC,FLSZ,B,Broadcast,40,V,V-00510715 To SP-BU,US-IN-46219,US-NY-14203,DRY NORTHEAST,D,D,Jun
N,B,0,50,NULL,I,NTC,ZPEC,B,Broadcast,40,V,V-00510975 To SP-CW,US-MI-49048,US-GA-30014,DRY SOUTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,GMDR,B,Broadcast,40,V,V-00510975 To SP-CI,US-MI-49048,US-OH-45241,DRY NORTHEAST,D,D,Jun
N,B,0,100,Food Service,O,NTC,URXX,B,Broadcast,40,C,SP-FE To 0013495700,US-IN-46809,US-IL-61834,DRY NORTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-RO To 0011246100,US-TX-76262,US-TX-76248,DRY SOUTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00509330 To SP-CF,US-WI-53090,US-IL-61006,DRY MIDWEST,D,D,Jun
N,B,0,0,Food Service,O,NTC,URXX,B,Broadcast,40,C,SP-MJ To 0023945300,US-MO-64120,US-TX-77038,DRY WEST,D,D,Jun
N,B,0,100,NULL,I,NTC,URXX,B,Broadcast,40,V,V-00508707 To SP-MR,US-MO-63118,US-OH-43314,DRY NORTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,WYIS,B,Broadcast,40,V,V-00508786 To SP-MM,US-MO-65802,US-IL-60538,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,FLSZ,B,Broadcast,40,V,SP-WW To SP-AB,US-IA-52404,US-GA-30102,DRY MIDWEST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-H7 To 0060051770,US-MO-63401,US-MD-21770,DRY SOUTHEAST,D,D,Jun
N,B,0,0,NULL,I,NTC,URXX,B,Broadcast,40,V,V-00502429 To SP-S3,US-AR-72401,US-NY-14218,DRY NORTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,YFVO,N,Non-Primary,40,V,V-00513950 To SP-RB,US-AL-35470,US-MI-49512,DRY NORTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00513896 To SP-WS,US-NC-28273,US-OH-45692,DRY NORTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00141560 To SP-CR,US-MS-39145,US-IA-52404,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00141560 To SP-CR,US-MS-39145,US-IA-52404,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,LLZY,B,Broadcast,40,I,SP-MM To SP-BV,US-IL-60538,US-IL-61008,DRY MIDWEST,D,D,Jun
Y,N,0,0,Internal,O,TC,RTQT,N,Non-Primary,41,I,SP-AI To 0060062371,US-TX-78744,US-CO-81611,TEMP WEST,PH,R,Jun
Y,N,0,0,Retail,O,TC,RTQT,N,Non-Primary,41,C,SP-AI To 0060041641,US-TX-78744,US-NY-12010,TEMP WEST,PH,R,Jun
N,N,0,0,Intercomp/Interplnt,O,NTCB,QSJV,N,Non-Primary,40,V,SP-7112 To SP-BU,US-MN-55421,US-NY-14203,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,EZXA,N,Non-Primary,60,V,SP-MG To SP-P9,US-WI-53221,US-PA-17078,DRY MIDWEST,D,D,Jun
N,N,100,0,Intercomp/Interplnt,O,NTC,BPNK,P,Primary,60,V,SP-CE To SP-RO,US-GA-30014,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-CE To SP-RO,US-GA-30014,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-CE To SP-RO,US-GA-30014,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-CE To SP-RO,US-GA-30014,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-DC To 0060043385,US-CA-92571,US-UT-84104,DRY WEST,D,D,Jun
Y,N,0,0,Food Service,O,TC,YQVF,N,Non-Primary,40,C,SP-DH To 0020761600,US-CA-90746,US-CA-94545,TEMP WEST,R,R,Jun
N,B,0,0,Food Service,O,NTC,GMDR,B,Broadcast,40,C,SP-AV To 0060027962,US-IA-50047,US-IL-60446,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,WMLJ,N,Non-Primary,40,V,SP-EH To SP-P8,MX-GT-36680,US-PA-17078,MEXICO,D,D,Jun
Y,N,0,0,Internal,O,NTC,CHRE,N,Non-Primary,41,I,SP-ET To 0014305400,CA-ON-L6Y 5,CA-ON-L9E 0,CANADA,D,D,Jun
N,N,37,37,Intercomp/Interplnt,O,NTC,ZKPQ,N,Non-Primary,40,V,SP-H7 To SP-FE,US-MO-63401,US-IN-46809,DRY SOUTHEAST,D,D,Jun
N,B,68,68,Intercomp/Interplnt,O,TC,OBEX,B,Broadcast,40,V,SP-MS To SP-LR,US-TN-37127,CA-ON-L5N 3,TEMP EAST,F,F,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-MY,US-NM-87113,US-IL-60538,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-GB,US-NM-87113,US-IL-61401,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-MY,US-NM-87113,US-IL-60538,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-GB,US-NM-87113,US-IL-61401,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-GB,US-NM-87113,US-IL-61401,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-WL,US-NM-87113,US-IL-60481,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NBNP,N,Non-Primary,40,V,SP-AL To SP-MY,US-NM-87113,US-IL-60538,DRY WEST,D,D,Jun
N,B,0,0,Firesale/Misc.,O,NTC,URXX,B,Broadcast,40,C,SP-H7 To 0060066146,US-MO-63401,US-PA-17601,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,TC,ZPEC,N,Non-Primary,40,C,SP-DH To 0060073525,US-CA-90746,US-CA-94005,TEMP WEST,R,R,Jun
Y,N,0,0,Retail,O,TC,TFTZ,N,Non-Primary,60,C,0060070821 To SP-CM,US-CA-92335,US-MN-55317,TEMP WEST,R,R,Jun
Y,N,0,0,Intercomp/Interplnt,O,TC,QXWP,N,Non-Primary,40,V,SP-GE To SP-JT,US-IL-60134,US-AR-72301,TEMP WEST,F,F,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,VOMK,N,Non-Primary,40,I,SP-B8 To SP-LI,US-MN-55418,CA-AB-T2C 5,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-WL To 0060010103,US-IL-60481,CA-BC-V1M 3,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,I,SP-7X To SP-HY,US-IA-50208,US-OH-45858,DRY MIDWEST,D,D,Jun
N,B,0,0,Retail,O,TC,TJIS,B,Broadcast,40,C,SP-KA To 0009184727,US-MI-49048,US-OH-43015,TEMP WEST,R,R,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-BV To SP-FE,US-IL-61008,US-IN-46809,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-P9,MX-GT-36680,US-PA-17078,MEXICO,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-EH To SP-ET,MX-GT-36680,CA-ON-L6Y 5,MEXICO,D,D,Jun
N,B,0,15,Food Service,O,TC,ROLF,B,Broadcast,40,C,SP-JL To 0060032882,US-MO-64804,US-OH-43953,TEMP WEST,F,F,Jun
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-AV To 0060027962,US-IA-50047,US-IL-60446,DRY MIDWEST,D,D,Jun
Y,N,0,0,Food Service,O,NTC,BHHL,N,Non-Primary,40,C,SP-LL To 0020069800,US-WI-53221,US-MI-48116,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060068821,US-IN-46809,US-MI-48111,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-BU To SP-MY,US-NY-14203,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-7202 To SP-RB,US-MN-55418,US-MI-49512,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-AV To SP-S3,US-IA-50047,US-NY-14218,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-7202 To SP-RB,US-MN-55418,US-MI-49512,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-P9 To 0060035185,US-PA-17078,US-VT-05301,DRY NORTHEAST,D,D,Jun
N,B,0,0,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-RJ To 0060026854,US-TN-37127,US-FL-32063,TEMP EAST,R,R,Jun
N,B,0,80,Food Service,O,TC,BUXU,B,Broadcast,40,C,SP-JL To 0060056615,US-MO-64804,US-CA-92507,TEMP WEST,F,F,Jun
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0048002614,US-OH-44830,US-NY-10462,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-H7 To 0009007700,US-MO-63401,US-IL-60160,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-TF To SP-WL,US-GA-31901,US-IL-60481,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,DQIC,N,Non-Primary,40,V,SP-HN To SP-CC,US-MO-63401,US-IA-52233,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,TC,QXWP,N,Non-Primary,40,C,0014269700 To SP-DH,US-CA-91752,US-CA-90746,TEMP WEST,R,R,Jun
Y,N,0,0,Food Service,O,TC,ZPEC,N,Non-Primary,40,C,SP-GE To 0060061697,US-IL-60134,US-LA-70452,TEMP WEST,F,F,Jun
Y,N,0,0,NULL,I,NTC,ZPEC,N,Non-Primary,40,V,V-00515491 To SP-RB,US-IA-50450,US-MI-49512,DRY NORTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-CA To SP-DC,US-IL-60446,US-CA-92571,DRY MIDWEST,D,D,Jun
N,N,20,100,Intercomp/Interplnt,O,NTC,VVMD,P,Primary,40,V,SP-H7 To SP-P8,US-MO-63401,US-PA-17078,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,ZPEC,N,Non-Primary,40,C,0060070112 To SP-DC,US-CA-90058,US-CA-92571,DRY WEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-FH To 0060050134,US-OR-97838,CA-AB-T4A 0,DRY WEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00509064 To SP-HN,US-IN-47905,US-MO-63401,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00514310 To SP-BU,US-IA-50208,US-NY-14203,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CC To SP-WL,US-IA-52233,US-IL-60481,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CC To SP-WL,US-IA-52233,US-IL-60481,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,GMDR,N,Non-Primary,40,V,V-00508955 To SP-H7,US-IL-60628,US-MO-63401,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,LLZY,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,LLZY,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-LK To 0060050134,US-PA-18045,CA-AB-T4A 0,DRY NORTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,LLZY,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,N,40,40,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-V4 To SP-RO,US-TX-76010,US-TX-76262,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,LLZY,B,Broadcast,40,V,SP-FE To SP-RO,US-IN-46809,US-TX-76262,DRY NORTHEAST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,TC,BUXU,B,Broadcast,40,V,SP-EB To SP-AI,US-NE-68310,US-TX-78744,TEMP WEST,PH,R,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-CC To SP-WL,US-IA-52233,US-IL-60481,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,ZPEC,N,Non-Primary,40,C,SP-DC To 0060043385,US-CA-92571,US-UT-84104,DRY WEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,SGZW,N,Non-Primary,40,V,SP-CI To SP-7192,US-OH-45241,US-IL-61008,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-AV To SP-V1,US-IA-50047,US-MO-64050,DRY MIDWEST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0060032342,US-TX-76262,US-TX-77357,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060036327,US-GA-30025,US-AL-36010,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0060045970,US-IL-61401,US-WY-82009,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-RO To SP-P8,US-TX-76262,US-PA-17078,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Firesale/Misc.,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060066146,US-IN-46809,US-PA-17601,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-CA To SP-WS,US-IL-60446,US-OH-45692,DRY MIDWEST,D,D,Jun
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-B6 To SP-CI,US-MO-64804,US-OH-45241,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-LL To 0060034710,US-WI-53221,US-MI-48193,DRY MIDWEST,D,D,Jun
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0009182000,US-IN-46809,US-IN-46219,DRY NORTHEAST,D,D,Jun
Y,N,0,0,NULL,I,NTC,QXOP,N,Non-Primary,43,V,V-00514249 To SP-TM,US-WI-54603,US-MN-55414,DRY MIDWEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-AV To SP-S3,US-IA-50047,US-NY-14218,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,I,SP-CO To SP-MY,US-GA-30161,US-IL-60538,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,URXX,B,Broadcast,40,C,SP-WW To 0060031963,US-IA-52404,US-FL-32220,DRY MIDWEST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,I,SP-CO To SP-MY,US-GA-30161,US-IL-60538,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,I,SP-CW To SP-LI,US-GA-30014,CA-AB-T2C 5,DRY SOUTHEAST,D,D,Jun
N,B,0,100,Food Service,O,NTC,URXX,B,Broadcast,40,C,SP-Y4 To SP-CM,US-OH-44830,US-MN-55317,DRY NORTHEAST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,HJIK,B,Broadcast,40,V,SP-CO To SP-H7,US-GA-30161,US-MO-63401,DRY SOUTHEAST,D,D,Jun
Y,N,0,0,Internal,O,NTC,CHRE,N,Non-Primary,41,I,SP-ET To 0014305400,CA-ON-L6Y 5,CA-ON-M9L 1,CANADA,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,HJIK,B,Broadcast,40,V,SP-CO To SP-WL,US-GA-30161,US-IL-60481,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Retail,O,NTC,GMDR,B,Broadcast,40,C,SP-FE To 0010026900,US-IN-46809,US-OH-44146,DRY NORTHEAST,D,D,Jun
N,B,0,0,NULL,I,NTC,URXX,B,Broadcast,40,V,V-00503595 To SP-7068,US-OH-44861,US-IA-50047,DRY MIDWEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,YFVO,N,Non-Primary,45,V,V-00514310 To SP-BU,US-IA-50208,US-NY-14203,DRY NORTHEAST,D,D,Jun
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-RO To 0060041156,US-TX-76262,US-TX-77474,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,I,SP-K8 To 0060065250,US-TN-37127,US-TX-75050,TEMP EAST,R,R,Jun
Y,N,0,0,Retail,O,NTC,UAFL,N,Non-Primary,41,C,0060021652 To SP-DC,US-UT-84404,US-CA-92571,DRY WEST,D,D,Jun
Y,N,0,0,NULL,I,NTC,BHHL,N,Non-Primary,40,V,V-00513455 To SP-QT,US-MN-55340,US-TN-37210,DRY SOUTHEAST,D,D,Jun
N,B,0,100,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
Y,N,0,0,Food Service,O,NTC,ZPEC,N,Non-Primary,40,C,SP-DC To 0048002586,US-CA-92571,US-AZ-85009,DRY WEST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,V,SP-CI To SP-MY,US-OH-45241,US-IL-60538,DRY NORTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-PH To SP-UQ,US-TN-37921,US-CA-95215,DRY SOUTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,URXX,B,Broadcast,40,V,V-00509101 To SP-WS,US-IN-46222,US-OH-45692,DRY NORTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,TC,OBEX,B,Broadcast,40,V,SP-DY To SP-FE,US-CO-80011,US-IN-46809,TEMP WEST,PH,R,Jun
N,B,0,100,Intercomp/Interplnt,O,TC,QXWP,B,Broadcast,40,V,SP-DY To SP-DC,US-CO-80011,US-CA-92571,TEMP WEST,PH,R,Jun
N,B,0,100,Intercomp/Interplnt,O,TC,ZRUH,B,Broadcast,40,V,SP-DY To SP-DC,US-CO-80011,US-CA-92571,TEMP WEST,PH,R,Jun
N,B,0,100,NULL,I,NTC,YFVO,B,Broadcast,40,V,V-00509610 To SP-BV,US-NY-14606,US-IL-61008,DRY MIDWEST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-SG To SP-CW,US-GA-30025,US-GA-30014,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-SG To SP-CW,US-GA-30025,US-GA-30014,DRY SOUTHEAST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-SG To SP-CW,US-GA-30025,US-GA-30014,DRY SOUTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00508772 To SP-MS,US-VA-22939,US-TN-37127,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,URXX,B,Broadcast,40,C,SP-Y4 To SP-MG,US-OH-44830,US-WI-53221,DRY NORTHEAST,D,D,Jun
N,B,0,100,NULL,I,NTC,FLSZ,B,Broadcast,40,V,V-00510045 To SP-RW,US-AR-72916,US-MN-55044,DRY MIDWEST,D,D,Jun
N,N,0,0,Intercomp/Interplnt,O,NTC,WTJW,N,Non-Primary,40,V,SP-SG To SP-CW,US-GA-30025,US-GA-30014,DRY SOUTHEAST,D,D,Jun
N,B,0,0,Intercomp/Interplnt,O,NTC,RNZD,B,Broadcast,60,V,SP-KF To SP-P8,US-CA-93245,US-PA-17078,DRY WEST,D,D,Jun
